Id,SalePrice
1822,137712.77
1823,90313.76
1824,141309.0
1825,146213.5
1826,106713.32
1827,101867.4
1828,139906.5
1829,98160.28
1830,138380.62
1831,143042.87
1832,153243.53
1833,156803.68
1834,129916.46
1835,127331.0
1836,142768.36
1837,89041.0
1838,137158.5
1839,74416.5
1840,176533.0
1841,126922.99
1842,100914.0
1843,145991.5
1844,142063.0
1845,176347.9
1846,152391.82
1847,236526.18
1848,98287.11
1849,142423.68
1850,129340.5
1851,167630.0
1852,121487.25
1853,134636.56
1854,133403.09
1855,174811.5
1856,203284.0
1857,211699.3
1858,150952.74
1859,121248.41133333332
1860,148365.27
1861,126206.50799999999
1862,394853.94
1863,385963.11
1864,385963.11
1865,326666.55
1866,315233.37
1867,244421.59
1868,310178.27
1869,197594.15
1870,191349.14
1871,230611.7
1872,174924.02
1873,213447.5
1874,141248.0
1875,218019.38
1876,206976.78
1877,191280.41
1878,220681.0
1879,135978.58
1880,135834.36666666667
1881,237460.62
1882,260846.86
1883,205658.4
1884,216387.8
1885,232250.52
1886,297947.12
1887,222069.3
1888,253090.31
1889,169237.88
1890,141053.32
1891,146513.0
1892,113050.83
1893,127549.0
1894,121618.25
1895,164689.32
1896,137792.0
1897,137417.0
1898,109669.0
1899,136855.26
1900,112807.0
1901,197563.0
1902,131863.61
1903,208211.85
1904,132399.0
1905,166216.64
1906,160687.92
1907,269858.0
1908,107372.1
1909,121565.93
1910,121610.93
1911,223936.7
1912,236709.48
1913,123685.0
1914,92175.0
1915,307250.98
1916,94064.0
1917,241568.4
1918,136488.3
1919,169746.5
1920,214398.32
1921,344202.12
1922,281011.89
1923,205658.29
1924,212778.74
1925,238442.8
1926,367267.59
1927,158533.0
1928,134187.5
1929,122363.5
1930,142679.50000000003
1931,128338.6
1932,157790.45
1933,170831.5
1934,174804.7
1935,179017.17
1936,178326.64
1937,184076.0
1938,189278.04
1939,245659.61
1940,186119.0
1941,180143.9
1942,201155.5
1943,185878.0
1944,320248.62
1945,332326.74
1946,166701.32
1947,329875.26
1948,195174.0
1949,254043.24
1950,158418.0
1951,250475.0
1952,201311.0
1953,163425.5
1954,199319.0
1955,136388.54
1956,274811.95
1957,192444.0
1958,279016.18
1959,138966.266
1960,127135.35
1961,118249.0
1962,100546.0
1963,103198.0
1964,117584.34
1965,133702.33333333334
1966,131121.5
1967,243712.86
1968,425903.38
1969,374734.85
1970,413602.26
1971,400572.23
1972,322829.25
1973,281750.79
1974,305970.27
1975,421061.05
1976,245648.93
1977,362193.91
1978,413411.21
1979,332514.77
1980,195661.61
1981,301887.22
1982,223646.54
1983,223646.54
1984,160554.0
1985,207208.23
1986,238545.57
1987,178863.01
1988,179045.77
1989,195045.0
1990,228437.7
1991,227134.36
1992,213265.08
1993,175999.46
1994,273964.96
1995,181604.0
1996,260229.0
1997,286150.51
1998,330584.92
1999,251967.9
2000,295005.86
2001,241134.6
2002,244902.8
2003,260877.19
2004,228521.74
2005,219632.55
2006,235482.32
2007,284463.06
2008,195932.5
2009,199473.25
2010,189263.0
2011,167609.02
2012,179552.69
2013,186593.8
2014,188967.0
2015,192904.0
2016,211357.0
2017,203074.75
2018,130498.5
2019,93461.5
2020,117419.41
2021,115713.15
2022,179975.0
2023,175113.87
2024,313025.57
2025,340928.19
2026,181447.5
2027,150414.2003809524
2028,156596.0357142857
2029,177698.0
2030,261643.22
2031,188555.0
2032,235945.79
2033,229729.87
2034,159993.36
2035,209039.35
2036,162084.4
2037,160135.4
2038,329809.57
2039,192997.75
2040,274650.9
2041,197594.0
2042,216774.06
2043,151715.0
2044,167744.5
2045,183878.42
2046,121682.69
2047,159073.25
2048,123099.83
2049,125827.2
2050,159524.61
2051,122855.0
2052,144656.5
2053,142322.5
2054,67993.33
2055,142451.08
2056,139998.0
2057,115149.51
2058,205710.02
2059,148850.0
2060,143992.68
2061,167136.32
2062,137016.0
2063,99244.54
2064,127280.75
2065,119522.5
2066,195262.0
2067,152865.0
2068,163605.57
2069,107603.61
2070,113304.8
2071,79870.0
2072,149529.5
2073,137951.36
2074,151123.0
2075,141916.25
2076,108700.44
2077,144367.59
2078,131914.0
2079,123101.0
2080,115651.75
2081,124719.58
2082,138796.0
2083,136448.86
2084,113664.0
2085,137010.0
2086,153711.4
2087,119661.0
2088,117270.58
2089,77639.5
2090,131119.17
2091,122794.24
2092,131428.25
2093,168451.0
2094,109194.4
2095,146808.0
2096,87386.5
2097,83948.52
2098,143896.5
2099,53577.54
2100,141804.0
2101,120005.39
2102,127765.72
2103,83781.04
2104,159353.06
2105,127531.65
2106,90391.32
2107,201635.69
2108,122027.75
2109,127945.25
2110,121152.75
2111,134123.5
2112,142259.5
2113,117683.1
2114,111292.02
2115,141779.0
2116,109808.8
2117,148855.61
2118,132191.0
2119,98564.02
2120,114119.5
2121,108221.21
2122,98800.0
2123,97394.82
2124,180071.5
2125,151039.9
2126,132804.0
2127,136670.53
2128,125230.38
2129,83653.0
2130,149448.2
2131,172080.2
2132,108867.52
2133,99909.93
2134,125742.0
2135,88184.11
2136,113903.25
2137,111309.5
2138,149226.75
2139,158008.87
2140,136995.0
2141,137883.6
2142,152185.5
2143,138520.08
2144,122928.71
2145,122948.0
2146,186592.0
2147,164682.0
2148,125272.5
2149,126334.66
2150,189385.32
2151,104250.3
2152,187528.32
2153,151943.5
2154,128580.5
2155,121771.5
2156,394826.9
2157,217657.0
2158,243620.9
2159,238824.04
2160,170620.47
2161,263146.55
2162,397818.09
2163,328704.18
2164,207623.9
2165,180852.0
2166,141248.0
2167,221082.8
2168,215533.25
2169,189680.4
2170,221935.0
2171,155500.8
2172,145451.5
2173,172582.82
2174,253105.86
2175,238298.01
2176,302337.43
2177,286519.04
2178,214031.5
2179,142888.2
2180,241722.83
2181,191661.24
2182,238821.74
2183,204698.75
2184,148108.0
2185,161639.0
2186,126082.83
2187,158358.5
2188,152256.5
2189,354999.72
2190,94839.5
2191,102298.75
2192,116546.0
2193,92484.11
2194,116485.47
2195,111951.51
2196,129050.5
2197,114915.6
2198,145558.0
2199,161927.0
2200,127522.25
2201,117937.33
2202,152605.75
2203,168373.0
2204,186215.7
2205,119716.34
2206,120817.75
2207,176402.0
2208,224552.7
2209,274553.0
2210,106698.1
2211,108237.0
2212,104196.21
2213,115815.0
2214,152773.5
2215,107782.5
2216,148594.53
2217,112016.86
2218,106900.8
2219,76253.0
2220,75173.61
2221,307250.98
2222,266245.08
2223,363051.4
2224,209541.8
2225,146626.1
2226,227478.56
2227,206903.48
2228,230270.93
2229,222325.46
2230,174876.85
2231,204357.65
2232,200125.0
2233,183325.45
2234,198281.93
2235,222369.28
2236,305658.08
2237,346748.68
2238,196457.65
2239,148960.32
2240,165418.52
2241,154161.5
2242,133930.5
2243,130873.5
2244,85613.0
2245,99067.2
2246,150747.0
2247,85369.0
2248,133570.0
2249,129675.0
2250,133456.5
2251,182663.26
2252,167549.14
2253,166440.24
2254,186229.0
2255,186077.8
2256,185487.0
2257,243024.13
2258,173191.32
2259,181072.0
2260,158017.5
2261,165663.33
2262,197643.0
2263,326171.17
2264,411856.7
2265,175019.5
2266,244015.63
2267,429856.23
2268,349772.64
2269,158771.0
2270,168641.5
2271,185183.0
2272,193451.5
2273,162031.0
2274,169068.0
2275,160364.87
2276,162779.37
2277,176821.5
2278,159841.0
2279,125353.08
2280,138071.5
2281,189131.36
2282,182867.49
2283,87160.0
2284,109779.0
2285,130891.5
2286,128191.5
2287,310109.54
2288,282248.5
2289,405734.64
2290,406334.65
2291,326224.43
2292,396755.95
2293,434812.08
2294,410413.03
2295,441289.18
2296,334671.76
2297,282359.35
2298,308681.77
2299,432682.84
2300,310267.74
2301,218811.93
2302,228312.46
2303,250901.9
2304,240148.87
2305,192195.81
2306,192195.81
2307,207270.0
2308,223033.97
2309,249843.91
2310,232869.4
2311,186790.95
2312,188503.3
2313,180459.35
2314,173777.91
2315,178418.99
2316,203506.3
2317,187191.52
2318,187821.1
2319,186610.72
2320,188536.0
2321,229910.27
2322,176534.51
2323,131960.0
2324,167780.59
2325,245848.98
2326,167909.62
2327,213866.3
2328,223649.35
2329,182533.0
2330,175728.32
2331,367040.81
2332,367908.8
2333,315454.07
2334,288872.41
2335,239588.5
2336,298416.45
2337,206372.56
2338,235456.78
2339,247240.52
2340,365310.66
2341,243992.32
2342,216413.9
2343,219290.82
2344,256698.64
2345,236108.55
2346,209967.3
2347,190831.91
2348,221131.27
2349,192503.15
2350,226954.29
2351,259662.22
2352,281494.58
2353,320388.26
2354,147912.82
2355,155252.0
2356,150553.00000000003
2357,230973.08
2358,216580.0
2359,138199.97
2360,131445.7666666667
2361,136937.72
2362,289875.16
2363,137809.43
2364,147806.5
2365,198246.77
2366,164541.78
2367,221210.53
2368,194426.46
2369,218977.34
2370,176072.4
2371,175694.0
2372,183568.4
2373,247928.27
2374,303545.0
2375,235659.0
2376,249965.57
2377,271420.7
2378,146552.0
2379,198105.0
2380,148302.5
2381,145607.5
2382,164839.0
2383,212445.22
2384,236677.5
2385,148647.5
2386,143091.5
2387,142959.0
2388,108301.77
2389,129019.62
2390,158582.0
2391,127160.16
2392,122598.2
2393,152654.37
2394,131963.43
2395,194240.9
2396,157033.5
2397,188084.96
2398,103620.08
2399,78018.5
2400,56162.59
2401,113059.0
2402,129191.5
2403,129874.48333333334
2404,165074.0
2405,160377.5
2406,125986.75
2407,122458.25
2408,142059.0
2409,138765.5
2410,152987.0
2411,117732.99
2412,142177.5
2413,127789.25
2414,132825.5
2415,128608.25
2416,99373.97
2417,119869.15
2418,117466.1
2419,134406.86
2420,122410.74
2421,159176.0
2422,115647.93
2423,138788.01
2424,153226.64
2425,250837.82
2426,106026.52
2427,131826.3
2428,157231.46
2429,115772.3
2430,124527.5
2431,133481.61
2432,130857.0
2433,138032.62
2434,144683.0
2435,152231.74
2436,125599.08
2437,116121.49
2438,125017.36
2439,108222.0
2440,116983.5
2441,106640.93
2442,105604.3
2443,121844.8
2444,122430.8
2445,101644.53
2446,114907.76
2447,136142.49
2448,169019.0
2449,91985.34
2450,124216.45
2451,132100.54
2452,223261.69
2453,125571.32
2454,159715.75
2455,105338.0
2456,134148.68
2457,117206.5
2458,116232.37
2459,104724.5
2460,132995.0
2461,118572.5
2462,124408.34
2463,113213.76
2464,158609.05
2465,128215.0
2466,115605.76
2467,129330.0
2468,106874.79
2469,105072.24
2470,205884.74
2471,176978.0
2472,178152.11
2473,118683.25
2474,124086.34
2475,235885.16
2476,118804.34
2477,137202.0
2478,171169.5
2479,147596.5
2480,148662.5
2481,135807.0
2482,117705.83
2483,127163.24
2484,126079.0
2485,125282.08
2486,155766.0
2487,247207.28
2488,133521.37
2489,148726.0
2490,150830.5
2491,106866.0
2492,186649.5
2493,146755.0
2494,188925.32
2495,132303.34
2496,229845.12
2497,138256.0
2498,114939.58
2499,111209.58
2500,136050.13
2501,123317.5
2502,148844.57
2503,115352.5
2504,211618.92
2505,231902.8
2506,290415.34
2507,343732.29
2508,286870.67
2509,220884.16
2510,238826.08
2511,189378.98
2512,215745.63
2513,213408.28
2514,223551.0
2515,149945.0
2516,165198.63
2517,131120.0
2518,123016.0
2519,227708.5
2520,213906.0
2521,199078.0
2522,225047.56
2523,127478.5
2524,145289.5
2525,144825.5
2526,141676.5
2527,135601.58
2528,128595.0
2529,123967.5
2530,121780.0
2531,248689.5
2532,233203.34
2533,206397.5
2534,214024.5
2535,320259.67
2536,253707.9
2537,202909.97
2538,186745.3
2539,181119.04
2540,204589.71
2541,180631.22
2542,181467.1
2543,129240.1
2544,134284.43
2545,137317.25
2546,131499.0
2547,135565.53
2548,151817.19
2549,171344.78
2550,343174.48
2551,146513.0
2552,125598.6
2553,102298.75
2554,108190.22
2555,96922.83
2556,109527.47
2557,116537.4
2558,181789.11
2559,113455.0
2560,133424.0
2561,98689.5
2562,141766.68
2563,143182.29
2564,164638.0
2565,143749.5
2566,146742.5
2567,127209.34
2568,183197.5
2569,170093.0
2570,109988.1
2571,228504.89
2572,139972.33333333334
2573,186441.7
2574,320982.8
2575,118710.25
2576,149251.9
2577,159140.21
2578,87567.8
2579,87045.0
2580,122572.0
2581,129884.32
2582,108087.1
2583,251395.44
2584,162829.4
2585,186016.07
2586,204839.39
2587,198758.22
2588,127157.58
2589,138114.2
2590,207410.2
2591,215912.42
2592,239009.43
2593,245347.58
2594,169113.12
2595,198493.61
2596,331710.24
2597,212920.46
2598,317374.04
2599,309703.14
2600,235402.2
2601,134625.6666666667
2602,90749.0
2603,90551.0
2604,85019.0
2605,91629.0
2606,147113.6
2607,163575.5
2608,198465.0
2609,158819.5
2610,117551.0
2611,168648.5
2612,151868.0
2613,128052.25
2614,130477.0
2615,126288.34
2616,129928.5
2617,168329.0
2618,221364.0
2619,200184.2
2620,178162.0
2621,194559.0
2622,208009.25
2623,266040.55
2624,370472.15
2625,380504.79
2626,168245.0
2627,165685.67
2628,416986.95
2629,511980.86
2630,312790.27
2631,477308.18
2632,397924.23
2633,269288.88
2634,378848.53
2635,153151.1
2636,189804.5
2637,147936.6
2638,286072.82
2639,187550.5
2640,149965.5
2641,117145.0
2642,236090.2
2643,91319.76
2644,133116.34
2645,97064.0
2646,106469.11
2647,94004.0
2648,131978.91
2649,149160.5
2650,130791.21
2651,144453.34
2652,453830.22
2653,265146.38
2654,288995.8
2655,332076.22
2656,281466.51
2657,289668.12
2658,289973.36
2659,315007.04
2660,335390.45
2661,333905.74
2662,296176.01
2663,261450.84
2664,252477.05
2665,277228.0
2666,268844.69
2667,169904.1
2668,176165.95
2669,194254.17
2670,300718.45
2671,177824.55
2672,187434.64
2673,210301.9
2674,208309.5
2675,155664.68
2676,181510.72
2677,216526.08
2678,301876.09
2679,247398.79
2680,263844.9
2681,365166.33
2682,343298.62
2683,503058.49
2684,295961.74
2685,355688.02
2686,261828.1
2687,273625.13
2688,232663.4
2689,197678.66
2690,476438.22
2691,206848.87
2692,154075.0
2693,186967.09
2694,152630.0
2695,192115.49
2696,189088.3
2697,217988.78
2698,200442.75
2699,185559.67
2700,175907.0
2701,164510.02
2702,131258.0
2703,130723.73466666667
2704,145523.5
2705,129089.0
2706,124484.14
2707,126642.16
2708,147707.0
2709,124529.16
2710,127043.0
2711,302237.03
2712,343576.25
2713,157687.26
2714,151490.63466666668
2715,174702.96
2716,141816.8
2717,197134.5
2718,242624.12
2719,143960.0
2720,151604.5
2721,142290.0
2722,154541.87
2723,133449.3
2724,126051.24
2725,142286.5
2726,144817.5
2727,170878.5
2728,168139.5
2729,162206.5
2730,143109.0
2731,104500.83
2732,113758.83
2733,168093.0
2734,162433.0
2735,120358.5
2736,155081.5
2737,113136.83
2738,129213.93333333333
2739,157743.0
2740,130060.75
2741,145401.0
2742,144354.0
2743,147253.0
2744,135354.0
2745,127014.08
2746,116671.16
2747,161466.0
2748,134016.5
2749,127562.5
2750,143105.5
2751,123424.08
2752,266445.5
2753,143250.68
2754,249402.95
2755,121001.75
2756,98694.0
2757,94826.0
2758,62767.05
2759,154041.25
2760,156403.61
2761,140890.5
2762,137535.0
2763,169086.0
2764,161402.5
2765,256634.24
2766,141840.52
2767,93823.8
2768,127372.09833333333
2769,133870.29333333333
2770,128565.86
2771,117613.15
2772,128461.0
2773,126505.0
2774,135487.34
2775,145031.5
2776,118878.28
2777,117586.31
2778,91670.5
2779,126434.0
2780,98720.13
2781,106083.0
2782,118667.25
2783,115723.36
2784,115893.08
2785,141865.79
2786,61886.21
2787,116538.79
2788,105841.0
2789,128397.53
2790,87889.25
2791,118973.66
2792,100007.33
2793,187795.37
2794,112365.0
2795,120361.34
2796,92323.0
2797,195513.9
2798,128987.0
2799,110311.36
2800,98134.0
2801,106396.0
2802,151579.57
2803,159498.75
2804,191330.32
2805,113406.0
2806,97889.5
2807,146154.35333333333
2808,146982.5
2809,126010.25
2810,145896.0
2811,171592.5
2812,136757.2
2813,163296.56
2814,155897.31
2815,103523.82
2816,245469.4
2817,161006.5
2818,105889.25
2819,140248.5466666667
2820,146562.0
2821,124236.37
2822,246520.32
2823,408216.7
2824,165599.82
2825,157148.32
2826,139575.0
2827,140439.0
2828,278779.2
2829,194918.5
2830,239534.91
2831,188937.9
2832,323069.75
2833,235628.3
2834,227266.89
2835,242838.45
2836,183102.3
2837,153365.0
2838,150610.0
2839,178940.0
2840,183423.4
2841,205489.25
2842,209567.5
2843,152917.5
2844,155248.5
2845,123967.5
2846,217527.25
2847,206593.5
2848,197295.78
2849,213862.3
2850,256322.7
2851,242251.5
2852,237042.1
2853,231698.05
2854,140950.47619047618
2855,187460.86
2856,215461.87
2857,183000.8
2858,185542.29
2859,131177.22
2860,132331.0
2861,143117.68
2862,195346.75
2863,140259.4761904762
2864,296831.5
2865,146513.0
2866,132231.875
2867,97338.5
2868,119969.76
2869,136592.87
2870,166944.64
2871,138626.5
2872,62367.21
2873,113798.06
2874,130384.92
2875,123240.0
2876,152140.71
2877,139667.72
2878,167895.0
2879,146626.0
2880,121389.0
2881,182832.96
2882,162697.82
2883,143877.5
2884,174297.0
2885,203054.2
2886,241529.0
2887,109050.51
2888,114460.0
2889,92146.0
2890,83798.0
2891,143227.75
2892,105795.0
2893,118747.18
2894,76113.26
2895,299864.41
2896,268991.69
2897,203353.7
2898,131681.97266666667
2899,217951.0
2900,151049.0
2901,226039.5
2902,189174.82
2903,371200.33
2904,300290.13
2905,168227.96
2906,199081.71
2907,122796.5
2908,124158.5
2909,136239.95
2910,80944.0
2911,90829.0
2912,157142.0
2913,87969.0
2914,87324.0
2915,82070.0
2916,85210.0
2917,157853.64
2918,124676.0
2919,228718.7
